formula,target,predicted
LiTbIn2,1,1
La2Au,1,1
ZrIN,0,0
Tm2TlHg,1,1
ZrNi4O,1,1
Ho3B7W,1,1
GdZr3F15,0,0
Ho3Cu3Sb4,0,0
Na3Ga,1,1
Rb3CoCl5,0,0
K2YAgF6,0,0
Na6Nb2Ga6Si5S7O48,0,0
MgAg,1,1
InBF4,0,0
Li2VSiO4,0,0
YMg14FeO16,1,1
BaScO2F,0,0
MoP3H27C9I2O,0,0
Ho3ScO6,0,0
LiMg6Sn,1,1
DyMgSn,1,1
Zn3BO5,1,0
Co7B24(H3O23)2,0,0
Li4Ti2Cr3Co3O16,0,0
Ba2LiGe3,0,1
RbTb(SO6)2,0,0
ScSiRu,1,1
Tb(SiOs)2,1,1
BaCuBi,1,1
Cu8Ge5C4(S2N)8,1,0
CaLaVCrO6,0,0
Li4Fe3O8,1,1
Ce(Sn3Ru2)2,1,1
Na3Ag(TeS3)2,0,0
Sb4S7N2,0,0
Li2CuNiO4,1,1
HgI3,1,0
KFe(SeO3)4,0,0
Cs2LiAuF6,0,0
Na4Nb2Si5Sn2SO24,0,0
Zn5SeS4,0,0
Hf2Ni7,1,1
Li2CuPO4,0,0
PuUP4H4(CO8)2,0,0
KBCNF3,0,0
K2HgBr2(NO6)2,0,0
CaEuZr2O6,1,1
Cu4Bi3Pb(SeO)4,1,0
CoSe2O5,0,0
H10PbC6S2IN,0,0
Nd2Te5,1,1
ErH2,1,1
Mg30CdSnO32,0,0
Zr2InAg,1,1
Nb9Fe3Ge2,1,1
HfO3F4,0,0
CoNi5N4,1,1
LiCl,0,0
AlW3O8,0,1
B9C,1,1
CsFe2Se3,1,1
K2Th(CuS2)2,0,0
Nd2Pd2O5,0,1
H21OsC9NO7,0,0
Rb3ZnBr5,0,0
Ag(NO)3,1,0
LiGaIr2,0,1
MnHC3O4,0,0
Sm13Cd58,1,1
MnTl2SnTe4,0,0
MoPH3O7,0,0
Rb2HPd(CN)4,0,0
La3GaO6,0,0
LuCuPbSe3,0,0
H16PtC4(NCl3)2,0,0
MoP4O13,0,0
Mg(NiS2)2,1,1
Cs3Tm2I9,0,0
Ho6Bi2Rh,1,1
K3VH6C4O13,0,0
AgSnAu2,1,1
NaSr2In,1,1
TiCuHg2,1,1
Ca6La4Ti5Cr5O30,0,1
MgSi4SnO10,0,0
Ta3AlFe8,1,1
Mg30ZnCrO32,0,0
Li4Ti2Fe3Sb3O16,0,0
SbOF3,0,0
Ta4MoS8,1,1
Li4Cr3Ni2Sb3O16,0,0
H6PbC10N8O7,1,0
MnPtN2,1,1
CsBH4,0,0
BiS2,1,0
Sr2Bi2Se3O2,0,0
La6Mn(SiS7)2,0,0
Mn2CoO4,0,1
Ag2W2O7,0,0
Tb3GaC,1,1
Te3(Ru2N)2,1,1
TiNiSn,1,1
Nb6ZnTe8,1,1
Sr2YAlFe2O7,0,0
NaCa3C2O7F3,0,0
B6H10C2SBr,0,0
Y2MgOs,0,1
Cr2Fe3N4,1,1
Ba8Mn3N8,1,1
Li6W2O9,0,0
RbVSO6,0,0
Zn(NO6)2,1,0
NaTaTi3(PO4)6,0,0
Gd2Cr2C3,1,1
NaCaSn3P3(SO8)3,0,0
K2YHf(PO4)3,0,0
LiSbCSO7,0,0
Dy2TeO6,0,0
Pr2In8Co,1,1
SnPb4S5,0,0
NaZr2TiF11,1,0
K3NbP2O9,0,0
H8PtCN8,0,0
La2MgRhO6,1,0
Rb2(PSe2)3,0,0
Sc3Si6N11,0,0
NaCeMg6,1,1
Cs6MgNp2(H8O9)2,0,0
Te7OsO5F32,0,0
YCr(BO3)2,0,0
AsS,0,0
Sr2AlCu2SbO7,1,1
MgCo2(NiS2)4,1,1
Li2B12H33N7,0,0
Tb2Si2O7,0,0
NiH12S2O9,0,0
Cs2AgIrF6,0,0
Rb4Mg(Se2O7)2,0,0
Li7Fe2P7O24,0,0
Na8Zr6BBr20,1,0
LiB(S2O7)2,0,0
Na14Zr3Zn5(PO4)12,0,0
AlPI8,0,0
LiAuO2,0,1
Ti4H7,1,1
Hg3AsSe4I,0,0
Li14Ni9(P2O7)8,0,0
CuH8C2(NCl2)2,1,0
CsYSeCl2O3,0,0
Pr(ClO2)3,0,1
La(MgSi)2,1,1
RbIn(MoO4)2,0,0
ZnSeO5,0,0
H5BrO2,0,0
NdInCu,1,1
Tm2CdS4,0,0
Pr2MgAl,1,1
TaTiZn2O6,1,0
Na4Cd3H2(C2O7)2,0,0
Ge7H8N2O15,0,0
V3Fe(PO4)6,0,1
HC2SClOF2,0,0
PrInCu5,1,1
CuH36S8N11O18,0,0
SrV2O6,0,0
Zn3Cr2(Si2O7)2,0,0
Tb2(SO4)3,0,0
SmTlO2,0,0
H24Rh2(N4O5)3,0,0
CsPO4,1,0
UFeB4,1,1
NdCl3,0,0
CoS2(NO7)2,1,1
Cs2RbNF6,0,0
Ba2SmNbO6,0,0
ScSb3Pb4O13,0,0
K2Co3H6S3O16,0,0
Li2Fe5F17,0,0
Dy4Ge6Ir7,1,1
NaMo3(PO7)2,0,0
ZnC2N6(ClO)2,0,0
Li3Ac,1,1
Be3ZnO4,0,0
Mg6AlCr,1,1
DyCl2,0,1
V5As3,1,1
MnC5IO5,0,0
PrNiGe,1,1
Mo3Pb3N5,1,1
Nb6Cr7,1,1
Na2Cu2TeO6,0,1
LaGa2Rh3,1,1
Pr3Sn13Ir4,1,1
KInTe2,0,0
Ba2Br2F,1,0
La2TeO2,0,0
Rb2UO4,0,0
Li3BO3,0,0
Rb2TiHgF6,0,1
CaEu3,1,1
TbMgAu2,1,1
Ba2AlTlW2O7,1,1
Rb4B2S4O17,0,0
La5S8,1,0
LaYAu2,1,1
InAg3F6,0,0
LiMg30TiO32,0,0
Y6Nb4Al43,0,1
Ho3Co2Si3,1,1
Ba3Sn4Bi,1,1
Nb6Fe7,1,1
KDyTi4O12,1,1
CsYMnSe3,0,0
TePtSe,1,0
TiVCuS4,1,1
K3(PdO2)2,1,0
BaN6O,0,0
Sr3PbS4,0,0
GdYCo6,1,1
BaMgCr4O8,1,1
Ti5Mn3,1,1
Li8MnCo7(PO4)12,1,1
Sr5(IrN3)2,1,0
K4Ba2SnSb4,0,0
Ce12C6I17,1,1
Ca4Tl3O9,1,0
Hg3PO4,0,0
HoCoC2,1,1
BaMn2P2O9,0,0
Na6TaGa3Si4(SO12)2,0,0
UReC2,1,1
Ca5MnO6,0,0
Ca2MgPt2,1,1
LaScO3,0,0
ZnBSe2,1,0
Tb2Fe17N2,1,1
KUCuSe3,1,1
Cs3MoC6(SN2)3,1,0
Mn3(OF3)2,0,0
TbAgGe,1,1
Mg3BO6,1,0
Cs8Zr(MoO4)6,0,0
NaSnAu,1,1
MgVSnO4,0,0
USnAu2,1,1
Na2LiNdCl6,0,0
Ce2SiS5,1,1
VSnRh2,1,1
Ca2Cu(ClO)2,1,1
LaCoAsO,1,1
Li3Si2Bi3O10,0,0
Sm(Ge2Rh3)2,1,1
Rb2Hg3Te4,0,0
LiMgAu2,1,0
Na2Si2Sn2SO12,0,0
Li3Mn2F7,0,0
CeScS3,1,1
Ta(Si5W2)2,1,1
Cr2InS4,1,1
Ba2LaPaO6,0,0
DyScSi,1,1
Na10Ca4Zr4Si5S7O48,0,0
LiBP2Pb4O11,0,0
Ca4In3Au10,1,1
KVPbO4,0,1
Cs2KNF6,0,0
MgCoF6,0,0
Cs5In3As4,0,0
Cs(Ti3Se4)2,1,1
Li2CrO4,0,0
Ba2MgCuO3,1,0
GaGe2H5CNO6,0,0
K5Na(Ti2Se9)3,0,0
CoPH6O6F,1,0
Cs2Li3I5,0,0
Hf3Th,1,1
LuBr,1,1
H(CO)2,0,0
Cd2Hg2H(SO5)2,0,0
Rb2CuBiF6,0,0
In4Au9,1,1
FeCu(PO4)2,1,1
La2(BiO2)7,1,0
Li4Mg23B54,1,1
K4BaNb5O15,1,0
MgTe(WO4)3,1,0
MgTi(GeO3)2,0,0
Ni2Mo3N,1,1
Ca3(TiS2)8,1,1
BaCuO6,0,0
Cs2KScCl6,0,0
NdRh,1,1
Ti4O7,1,1
Ba4Ge2Te5Se3,0,0
Ba3In2(PO4)4,0,0
Pm2CuSi,1,1
KVHO3,0,0
Li4ScFe3(SiO3)8,0,0
Co3Ge6N11,1,0
Rb(AsRh)2,1,1
PdBr2,0,0
Na6Hf7Zn(PO4)12,0,0
Ni(ClO6)2,0,0
C20Cl18O,0,0
Ba4Li(BiO4)3,0,1
Ca10V6O25,0,0
Ho3Ni7B2,1,1
BaLiMg6,1,1
Y2Si2Rh,1,1
Ba6La2Ga4O15,0,0
V3SiNi2,1,1
CeCrS2O,1,1
Ho2Se3O20,0,0
Pr2H16S3O20,0,0
Ti3Nb(CuO4)3,1,1
Ca2Mo2O5,0,0
PPd3,1,1
PrBeO3,1,1
SrAuO3,1,1
AgGeBiTe3,1,1
Na2Mg4SiSn4S11O48,0,0
Er5(SiSb)2,1,1
Ca(Si9O19)2,1,0
Li2Mn5O10,1,1
Ce(Al5Fe)2,1,1
Dy4Mg3Co2,1,1
Fe15O16,0,0
Na2CaSn3P4(SO12)2,0,0
LuOF,0,0
AgSbSeS,1,0
MnV3Ni2(PO4)6,0,1
La2CdP2O,1,1
BaNdMnCoO6,1,1
LaB2Pt2C,1,1
Ba8Li13GaSb12,0,0
NbCu3(PO4)4,1,0
NaYMg6,1,1
KNiPH2O5,0,0
Rb2Fe2O3,1,1
La2MgSe4,0,0
TlBiTeSe,1,1
Pr2(Zn2Ge)3,1,1
Sr2AlGaCu2O7,1,1
C5N4O3,0,0
Na2Hf4In4Si3(S3O16)3,0,0
EuTe,1,1
Cs2AlTlBr6,0,0
Al7Te10,0,0
K6U4O15,0,0
B10H13I,0,0
Na7Mg3NbSi3(SO8)3,0,0
CeUC4,1,1
Si2H15C5N,0,0
Lu3ScV4O12,0,0
Ba4P3HF24,0,0
Er10Mn13C18,1,1
Na18Ca20Nb4Si3(S11O48)3,0,0
Cs2Cu5Se4,1,0
BaSr2In2O6,0,0
NbCo,1,1
Ca3Os,1,1
C3NClO,0,0
Ce2In,1,1
LaCdO3,1,1
Dy2Fe17C,1,1
LiNi3O3F,0,0
Na5HfIn3(PO4)6,0,0
Rb2CrAuF6,0,0
SrMg14NbO16,1,1
Na14Ca6Si5Ge2S7O48,0,0
La2(B2Rh3)3,1,1
H6OF4,0,0
CaSnP6(HO)12,0,0
UFeSe3,1,1
KIn3,1,1
Re2Ni(MoS4)2,1,1
Tc3C4NCl6,1,0
Sc2ZnOs,1,1
MnH8SO8,0,0
Nd2HgPb,1,1
Sr2SbAu,0,0
KH3C2S2O,0,0
Sr2LiB10H3O19,0,0
Sr2ScOsO6,1,1
Na2SrSn4,1,1
Mn3Pb3N5,1,1
Nd2Co3,1,1
K2Bi(IO3)5,0,0
Ba(PdO2)2,1,1
Ce3CCl5,0,1
Ba5Ce4ZrO15,0,1
Na2Ni3O5,0,1
C2SeNClO2,0,0
PtC8(NCl3)2,0,0
Mg(RhO2)2,0,1
SrPrZnRuO6,1,1
Li3BH6,0,0
UVC2,1,1
S5N2ClO6,0,0
LiSi4NiO10,0,0
Ni2W4C,1,1
KGd(BH4)4,0,0
HfTa,1,1
K3(VS2)5,1,1
ZnMo2P2O9,0,1
Tm2(SiPt)3,1,1
Tl2SnO3,0,0
Mo3P3O16,1,0
Cr3NiSn8,1,1
Li3V2F12,0,0
V3Co(PO4)4,0,0
K3FeF3,0,0
Sm(MnGe)6,1,1
SmMnIn,1,1
Ag5GeO4,0,0
NaPr(SeO4)2,0,0
LiYSe2,0,0
HoErTl2,1,1
K2CuSbCl6,0,0
CsRb2ScCl6,0,0
AsS7IF6,0,0
RbHgC2N2ClO,1,0
Li4Mn3Cr2O10,0,1
U2V2NiO16,1,0
Co4P6SN12,0,1
MnP2HO8,0,0
Sr5(VN3)2,0,0
Ag3Cl,1,1
LiFeBO4,0,0
Na2SO5,0,0
ScGaPt2,1,1
Lu4B3C4,1,1
K2CuF4,1,0
Tl3Cd,1,1
Na3YSi3(HO2)6,0,0
RbNaCa2Nb4O13,0,0
MoF4,0,0
RbGaAgF6,0,0
Bi5(PO5)3,0,1
Ba(Sn2Ru)3,1,1
TlCr2FeO10,1,0
NdB7IO15,1,0
ErF3,0,0
YMg14Bi,1,1
TbSBr,0,0
Al6CuP4(H4O7)4,0,0
PrMgTi2O6,1,1
LiMg30CrO32,0,0
CaScHg2,1,1
Hf2(NiP)3,1,1
BaAlGe,1,1
Fe5Te(PO4)6,0,0
LiAlVO4,0,0
Dy2WO6,0,0
LuPb2,1,1
Li2BiS3,0,0
Na7As11O31,0,0
Mn4ZnO9,1,1
H2CO,0,0
Pu2ReB6,1,1
Cd(AuF4)2,0,0
CsCrBr3,1,0
MnGaN2,1,1
GaP2H11O12,0,0
LaAs,1,1
Y(CO2)3,0,0
Sr5In3,1,1
LiLa2Ru,1,1
CuB5,1,1
Ca2Ni7,1,1
ZnFe2(PO5)2,1,1
SmMgWS4,1,1
Co7(RuO6)2,1,1
Cs2NaPrI6,0,0
SrAlSi,1,1
Tb2Au,1,1
Ti3Sb,1,1
NaNbSi2SnSO12,0,0
LaGaSe2O,0,0
Li8ScFe7(SiO3)16,0,0
CuAg3S2,0,0
Sr3Cr2O7,1,1
Mn3BiO8,1,0
SbS(BrF2)3,0,0
Ti2InFe,1,1
Pr5Ge3C,1,1
LiV2(OF)3,0,0
Cu2Hg2SF6,1,0
RbTeF5,0,0
CoPtN2,1,1
EuCu4P3,1,1
Al4ZnS7,0,0
Er3C4,1,1
Mn5Zn4(TeO6)3,0,0
Hg4C5N4O,0,0
Cs2Pb(ICl)2,0,0
Na2IrAuF6,0,0
Na2MgCl4,0,0
ErMnFe,1,1
Ge8H12C2N2O17,0,0
LiCu2P,1,1
K3HPdS2(ClO3)2,0,0
LiZnAg2,1,1
Na3GaP6(NO4)6,0,0
AsCS2N2OF5,0,0
Ca2H3Br,0,0
Rb3NbF6,1,1
CdSnTe2,1,1
LuNiGe3,1,1
As,1,1
Zn4B2O7,0,0
Na4La3Nb(PO4)6,0,0
Na7Si5Sn4PO24,0,0
KSmH2S2O9,0,0
Eu4As3,1,1
As(S2F3)2,1,0
CsNaMg14,1,1
Sr2GdWO6,1,0
La12Fe11S30,1,1
KNaMg14O15,0,0
YTi3F15,0,0
Tb2CdCu2,1,1
As2Pd5,1,1
Cs2TeOF4,0,0
Mn3(Ni10P3)2,1,1
YAg(IO3)4,0,0
Li7Eu8Si4Cl7O16,0,0
Mg14NbSi,1,1
Ba3YRu2O9,1,1
Li2CuSn2,1,1
Sc2ZnIn,1,1
YMgIn,1,1
NbH12C4NO13,0,0
AsPd2,1,1
TlCO2,0,0
Na5Ta2Ti2Si5PO24,0,0
KCaPO4,0,0
Na13Mn5(SiO3)12,0,0
SrB2F8,0,0
Cs4PbO3,0,0
Hf5Te4,1,1
Na5Y3NbSiP5O24,0,0
TiCr2Re,0,1
Tl4Cu4(P2O7)3,1,0
Cr3Pb5ClO12,0,0
MgH2(SeO3)2,0,0
NaEr(ReO5)4,1,1
AgMoH4S4N,0,1
SrMgTiO3,1,1
FeBP2NO9,1,0
TbRh3C,1,1
V4GaSe8,1,1
Bi3Sb(WO6)2,0,0
UCr(HO2)3,0,0
MgNb3,1,1
K3Np(H3O4)2,0,0
SmGdAg2,1,1
Na10La6Ta2Si7S5O48,0,0
Na6Ca2Mg2SiS5O24,0,0
TbNi2B2C,1,1
SeNO4,0,0
Fe3P6H14(NO8)3,1,0
VB2,1,1
LuCo2Sn,1,1
TiGeRh2,1,1
TmLuZn2,1,1
Zn(W18O49)2,1,0
ZrNiP2,1,1
Ti4CoNi,1,1
K2Ga3,0,1
LiCo6(OF5)2,0,0
La4Sm4Co7AgO24,1,1
Na2GeH16Se3O8,0,0
CuNi3O4,1,1
VAu,1,1
TiNiSb,1,1
Cu5O7,1,1
Tb2H16S3O20,0,0
Y2Fe14C,1,1
Ba3Nb2CoO9,0,1
Tb5Ge3B,1,1
GdPt3,1,1
Ce11(Ni2Ge3)2,1,1
LuAl2,1,1
Dy4Co3,1,1
PrFeSi2,1,1
GaFe(BiO3)2,0,0
RbAlCu(PO4)2,0,0
CeErMg2,1,1
Ba2TmMg(CuO2)4,1,1
Pr(In2Au)2,1,1
VFe3Cu2(PO4)6,1,1
MgGa,1,1
Li5CuF8,0,0
Li3Mn2(NiO4)2,1,0
CaV2(PO4)3,0,0
NaSrNbSbO6,1,0
Sr6Mg7H26,0,0
MnB2H17N3,0,0
Li2V(Si2O5)3,0,0
BaIn4,1,1
ZrBiRh,1,1
Ce2Ni5B4,1,1
CsErZnSe3,0,0
Na3Nb2In2SiP5O24,0,0
Na8PtO6,1,0
Y2PS,1,1
TbVB4,1,1
Sb3S2XeN(O2F9)2,0,0
Er2C(NO)2,0,0
K3NaH4,0,0
ZnNiF4,0,0
MgGaH4,1,0
Al2PbS4,0,0
In5CuS8,0,0
Ca2AsH4F13,0,0
Dy3Ni19B10,1,1
CsGeCl3,0,0
HoC3S3(O2F)9,0,0
LaC2ClO7,0,0
NaTm(SO4)2,0,0
Ba2Sn2F11,1,0
HoRhO3,0,0
TmCrTeO6,0,0
Li3Ni3SbO8,1,0
CaFeSeO,0,1
Sr2CdSn,1,1
AlS2(NCl2)2,0,0
Li2Fe3SnO8,0,0
Si3P3Rh,0,0
YSn3,1,1
La39Se56,1,1
Mn3Fe8CuO16,1,0
CsLi3Br4,0,0
Ta2Ni3Se8,0,1
Li2CaCd,1,1
CeAl7Au3,1,1
Li3ReN2,0,1
CeIn5Co,1,1
LiV3CrO8,0,0
Cd2Te2O7,0,0
NaLaGeP2SO12,0,0
Tm4CuGe8,1,1
Sr2B11HO21,1,0
Mg14ZrSn,1,1
FeHC2O3,0,0
KSnI3,0,0
RbLiZn2O3,0,0
Tb3Bi,1,1
Cs2SmCuCl6,0,0
Na2V2O5,0,0
Li4VO4F,0,0
YSiIr2,1,1
Ag2SeO4,0,0
CuSO4,1,1
K2In3CuSe6,0,0
LiNiPHO5,0,0
Na14Ca4Hf4Si7S5O48,0,0
CoSb2,1,1
Ca14AlSb11,0,1
LiMg2Zn,1,1
LaMn2O5,1,1
Na10Al8Si5S7O48,0,0
Na8Cu2O7,1,0
Li5IO6,0,0
K(CoAs)2,1,1
NaMgFe(SeO4)2,1,0
YRu2,1,1
CsMg30WO32,0,0
K2Ni12As7,1,1
Gd2InAg,1,1
Ho2In8Co,1,1
Gd2VFeO6,0,0
Er2Ga3(Fe7C)2,1,1
ThTa2O7,0,0
Dy3MnAlS7,1,1
Mn(CoN)4,1,1
LiCaGaF6,0,0
Li(Mo3S4)2,1,1
KRbMnV2O7,0,0
Tb3(P3Pd10)2,1,1
Li5Mn3(PO4)4,1,0
TlV4FeS8,1,1
ScFe3,1,1
LuGa,1,1
CaCoF5,0,0
AsH2SNF10,0,0
NaAgC2,0,0
DyErZn2,1,1
Sr(SbN2)2,0,0
Ce2Ni5C3,1,1
Cs2Lu7CCl18,1,0
CsHSeO4,0,0
LiLa(PO3)4,0,0
SiBiO3,1,0
K2AsAuCl6,0,0
Na2YGaP2SO12,0,0
CeAlGa,1,1
Tm(CoB)4,1,1
Tm5(Ge5Ir2)2,1,1
MnAsO5,0,0
PrH3,0,1
Na9Mg5Ta7Si9(SO8)9,0,0
Ca5V3O12F,0,0
Sb2Te(SeF5)2,0,0
K3NO,1,1
Tl4HgBr6,0,0
BaHf2As,1,1
Li3Mn(BO2)5,0,0
Na4Nb3GaSi4(PO12)2,0,0
Mg2HgRh,0,1
NaMgTi2BiO6,0,0
Tb3SOF5,0,0
CaSn3(P2O7)2,0,1
NaY(BH4)4,0,0
K2BiBr5O2,0,0
MoRh3,1,1
Lu(TiGa2)2,1,1
La3Pt4,1,1
ZnSi4NiO10,0,0
Eu2ScNbO7,1,0
NaIn(GeO3)2,0,0
Ge7PbN10,0,0
PrSe4O11,0,0
Mg14BiC,1,1
SmCo5P3,1,1
Sr2Zr7O16,0,0
Rb2LiCeI6,0,0
PaGe3,1,1
MnSe2O9,1,0
Sr2Ca(H4O3)2,1,0
LiZn2(BH4)5,0,0
Li2Si3NiO8,0,0
Mg16NpAl12,1,1
PmSnRh2,1,1
AlC3,1,1
Al2Te2Cl7,0,0
LiPr2Al,1,1
TmZnRh,1,1
Pb2WO5,0,0
Zn4CN4,0,0
TiCrSi4,1,1
Sm4(OF2)3,0,0
Pr4(LuS2)11,1,1
Dy4C5,1,1
CaInI3,0,0
Eu5(ZrS4)3,1,0
LiMn2OF5,1,0
Na2CoSiCO7,0,0
Li2NdIn,1,1
YThCo10,1,1
PrAl4Ni,1,1
ScAlAu2,1,1
Mg2Ni3MoS8,1,1
Pr2CoGe3,1,1
Tm3(GePd)4,1,1
NbCrP,1,1
KHfMg14,1,1
Na3SmBr6,0,0
LiEu2Cd,1,1
YAl,1,1
HoPd2Pb,1,1
Sc2TlV,1,1
NaPH2OF6,0,0
Sr4U2O9,0,0
V4O9,0,0
Tb2Sb5,1,1
Mg6CrSnO8,1,1
Sc3P,1,1
BiSb3F20,0,0
FeTe3BrO7,0,0
Nd4Mo31O56,0,0
Th2Al2C3,1,1
ErNi2,1,1
SrMg6AlO8,1,1
Mn3NiN,1,1
V2Zn3(GeO4)3,0,0
BeIn3,1,1
Rb2Ba8Li(Sb3O)2,1,0
Li12Mn11Fe(PO4)12,0,0
Sc2GaB2Rh5,1,1
Rb3Bi7Pb3(IO)10,1,0
Zn2H16C4N18O7,0,0
Ba2HgPb,1,1
AgBi(PS3)2,0,0
K3Na3Nb8(PO7)5,0,0
Cs2ScTlI6,0,0
Ti2InC,1,1
Na6ZrZn3Si2(SO6)4,0,0
ZnOsN2,1,1
LiY4(BiO3)4,0,0
Pr7(BrO6)3,0,0
CoGe(OF)6,0,0
Zn2IrWO6,0,0
CsNdTe2,0,0
LaFeGe,1,1
Ca3Y2(SiO4)3,0,0
Al6GeW,1,1
Li4Ga3Si3BrO12,0,0
Hf9BW4,1,1
V17Fe7(PbO11)4,0,0
H4I3N,0,0
GdPaRu2,1,1
Na3Cl2,1,0
Ca2AlP3Pt7,1,1
Fe(BO)6,1,0
Na5Ca2Ti2P5SO24,0,0
Cr5B2P,1,1
Mg2Co9O13,1,1
K2TeO4,0,0
Li12V3FeP4(CO7)4,0,0
AsPb3,1,1
K6NaAu2IO8,0,0
K2FeH8(SO6)2,0,0
RePCl8O,0,0
HfHg4(AsCl3)2,0,0
Cu(BiO2)2,1,0
Sr3Ga2Cl2O5,0,0
Na5HfSc3(PO4)6,0,0
BaYSn4O7,1,1
KLiCO3,0,0
LaMnSi,1,1
SrNd2Fe2O7,1,1
Na3Ca7Ti7Nb3O30,0,0
RbMnTe2,1,1
Ba6Nd2Ga4O15,0,0
LiHSO4,0,0
Sr2CoMoO6,0,0
Na10Nb4Al4Si9(SO16)3,0,0
KNb(CuSe2)2,0,0
La2FeAs2O,1,1
K3Li5Al6Si10(O5F)6,1,0
Na4Fe2C4SO16,0,1
Y(Al5Ru)2,1,1
LiZr4Ge,1,1
FeTc2Ge,1,1
Nd2CuSb3,0,0
Zr6Be15Pd8,1,1
YGa3(BO3)4,0,0
Na2TeSe3,0,0
Ba6Pr2Co4O15,0,0
DyCu4Ag,1,1
NaSrNb2O6,1,0
Nd3S2Cl5,0,0
Na8Nb4Si16O53,0,0
PrYMg2,1,1
CuH11C6NO5,0,0
TmAlB4,1,1
Rb2AlAgCl6,0,0
RbLiO,0,0
LiTiIr2,1,1
SiC2(NF)6,0,0
V5CoO12,0,0
CaMn7O8,0,1
TlAuCl4,0,0
CsGd2Cl7,0,0
NdMgS3,0,0
Eu2ZnRh,1,1
MgU2O6,1,1
AlAu,1,1
RbYMg30O32,0,0
SmCo12,1,1
Na3SiH3O5,0,0
RbMgP(H6O5)2,0,0
LaMnZnCrO6,0,0
HfMgRh2,1,1
ErP4HO12,0,0
CaCoAsO5,0,0
YCoB4,1,1
Tl2(SeO4)3,0,0
Li2V12O29,0,1
CoCu(PO4)2,0,1
Al2Se3O28,1,0
UGeTe,1,1
NiRuBr2,1,1
YPaO4,0,0
LiCrB2O5,0,0
MgAl4Tl4O12,0,0
CuAgSe,0,1
Hf3(NiGe)4,1,1
Ce5C2Br9,1,1
Pm2MgSe4,0,0
Na5HfGa3(PO4)6,0,0
Rb6Fe2O5,0,0
BaLa5TiCr5O18,0,0
CsBa2Ni2F9,0,0
Na2NiH12(SO7)2,0,0
MgScCrS4,0,1
Fe3N,1,1
NaNdS2,0,0
ReAgO2,1,1
Ga3As,1,1
GdBi2IO4,0,0
Sr(CdSb)2,1,1
KCr2FeHO8,0,0
SrCaHfNbO6,1,1
BaZn(BiO2)4,0,0
Pr6InFe13,1,1
Ce2USe5,1,1
AlSb3Se2ClO8,1,0
Bi12Br5O16,1,0
CaMn2(PO4)2,0,0
La20S29O,0,1
EuMgO3,1,1
NaTi3O6,1,0
Na2InCuCl6,1,0
Dy2CdCu2,1,1
MgTiMn3O8,0,0
Y2PdRh,1,1
Nd2AlGe6,1,1
Rb2AlInF6,0,0
BrF3,0,0
KLiTm2(MoO4)4,0,0
Na6NiO4,0,0
Li3Cu4NiO8,1,1
Cs2KAlBr6,0,0
ZrS2N,0,1
ZrAlNi2,1,1
Y2Fe3Si5,1,1
Y2S3,0,0
LiMn16O32,1,1
Ca3Bi3N5,0,0
H12C4INO3,0,0
K3H8RhC4(ClO6)2,0,0
H4S(NO)2,0,0
Sr3Nd2Nb10O30,1,0
Na3FeSe3,1,1
NbSeBr3,0,0
Cs2YInBr6,0,0
CdCl4,1,0
Li3Al,1,1
LaZnCrFeO6,0,0
Ca2P3Pb3ClO12,0,0
CaNiGe,1,1
Mn2O2F3,0,0
Na2TiSi4H2O13,0,0
LiSc(GeO3)2,0,0
KBa7Al15Si17O64,0,0
La2HfS5,0,0
LiEuBi,1,1
Ca(FeO2)2,0,0
SrHoMn2O6,1,1
BaLa2TiCr2O9,1,0
HoRh2Pb,1,1
Sr2MgCrO4,0,1
MgCu3(SbO3)4,1,1
Nb6GaGe,1,1
NaAlBP2H3O10,0,0
SrHg3,1,1
Sm5Pb4,1,1
Ca9LaTi6Mn4O30,1,1
LiVP4(H2O7)2,0,0
V3P3O13,1,0
Y2(GePt3)3,1,1
LiCuC2O5,0,0
Ce2PPt8,1,1
Li5Fe6P5O24,0,0
Pr4(SiS4)3,0,0
Y2Er4Fe23,1,1
Ce5(Sn5Rh2)2,1,1
TeAsIr,0,0
BaNdCuTe3,0,0
YThRu2,1,1
U(BH4)4,0,0
Cs4Sr3(PO3)12,1,0
Er2B6Ru,1,1
Sr2HoCu2RuO8,1,1
Os2(CN2)3,1,1
CaLa2SbO6,1,0
HfMnCo2,1,1
CrCoCl3,1,1
DyAs,1,1
NaLi2AsF6,0,0
ZnCoNiP2O9,0,1
LiEuAs,1,1
Cs6WN4,0,1
NaCuH28CS6(N2O7)2,0,0
SmErFe4,1,1
Zn2CuIrO6,1,1
HfTaOs2,1,1
FeCoPt2,1,1
PBr2N,0,0
InGe2P(H3C)8,0,0
UNb3O10,1,0
La9Ge5S21,1,0
Zn3(SnPt)2,1,1
Na3TiNb(SiO4)3,0,0
LiV2(PO3)5,0,0
HPb2IO2,0,0
UO5,1,1
Li3MnV3O8,0,0
Li4V7O9F7,0,0
BaWN3,0,0
Ag2GeS3,0,0
K2SmAuCl6,0,0
GaNi2,1,1
LaRh3,1,1
Cs2ScTlBr6,0,0
EuBi3,1,1
Ho2AgOs,1,1
MnB4W3,1,1
CeGa2Cu3,1,1
Sc3(CuGe)4,1,1
Nd(CuSi)2,1,1
Er5Rh3,1,1
MnPt2,1,1
K2PtC2Cl2O5,1,0
MnRePt,1,1
Ti5O8,1,1
UH4(NO5)2,0,0
