formula,target
K9(WO3)20,1
KCaNd(PO4)2,0
RbCe3Te8,0
CdH12C2S2(N4Cl)2,0
Gd(FeP3)4,1
Ce4Al2O9,0
Rb2O3,1
Ga2Pb2S5,0
Eu2CuIr,1
In4AsP3,0
Rb2PtI5O2,1
Mn2Fe4SiGe,1
BaLa2O4,0
Y11Mg76,1
LuMnO3,1
DyCoNi,1
Li3MnFe2(BO3)3,0
BaCu2Te2(ClO3)2,1
YC,1
MnHg3S4,1
NaCeS2,1
Mg4SiN4,0
La8Nb7S22,1
UTl2O4,0
Sb4H2SO10,0
Sc2B6Ir,1
PH2NO2,1
Rb2U2WO10,0
Sb3(AsO4)4,1
Na2TlCuF6,1
Er3Al3Cr2O12,0
CuHg(SeO3)2,0
Sc2HgOs,0
KCdF3,0
CaZnSiH2O5,0
NdAsRuO,1
Ce7C3I10,1
Ca(MnS2)2,1
HgGeO3,1
NaMn2BiO6,1
Ca4MgSn3,1
ZnSi4H36(C6N)2,0
Ca4TiN4,0
Na2CuBiF6,0
K2Sc2Mo(PO6)2,0
SrCaBiSbO6,0
H3CO3,0
Tm2Zr8O19,0
BaPrCuTe3,0
TiH30C10S5(ClO3)2,0
Al2CoRu,1
UTcO3,1
Ta3Cu,1
Li2Nb(PO3)5,0
Cs3Rb5Mo12(P3O17)4,0
CeNdAl4,1
Ho2ZnRh,1
B2S3,0
ScV(SeO4)2,0
PaZnNi2,1
Na10Hf8Si9(SO16)3,0
Li5Ti(SiO4)2,0
TbNdFe14B,1
Eu2B5ClO9,0
KSnPS4,0
BaLa2Mn3O9,1
Sm(NiAs)2,1
RbLaMg6O8,0
Dy2Te,0
RbTb2Cl7,0
Sr7CaFe7CoO20,1
Li9V4(PO4)6,0
Sr16Fe16O41,1
ZnNiSb,1
VFe3(PO4)6,1
YCdAu2,1
Na2Mg2SiSn2S5O24,0
Ca2YVO5,0
H6AuN2ClO4,0
OF,0
Y2Ga3Ag,1
SrCaSn(PO4)2,0
KTl2CrF6,0
MnTlF4,0
Hf9Mo4As,1
Na5NbO5,0
La2(SiO3)3,0
Mg14AlW,1
La12Sn5S28,0
PrSiOs2C,1
AlOs,1
LiMnAs2,1
CaP2(WO5)2,0
MgCrSbO4,0
Cs2KCeI6,0
SrMoAsH3O8,0
NbV5(PO4)6,1
Li4Ti3Fe3(NiO8)2,0
MgGeO3,0
Mg6CuC,1
CrSi7N10,0
Li2V5CoO12,1
Na3Tb(PO4)2,0
Zr3(VGa2)2,1
Ba2CaMn2(P2O7)2,1
Sr2Ge2Se5,0
K9CuS8(NO9)2,0
AsC4S2Cl2O2F13,0
Y4NiB13,1
K8Sb2Te,0
CeMg14Zn,1
ErLuZn2,1
NbNiGe,1
BaSr7Co4(CuO6)4,1
DyBH4,1
Al2P3H11O13,0
CsUAgS3,1
CsMo3I3Cl4,0
Na4Sc3TaSi3(SO8)3,0
NbGaTc2,0
DyZn12,1
CeB2Ru,1
Ho2TiO5,0
Rh2WO6,1
CsK2SbF6,0
ReHCSN2Cl3O,0
MgScVS4,1
KNiPS4,0
Hf2ReOs,1
Rb4Pb9,0
Ba3CuRu2O9,1
Li3Fe3O8,1
Eu2MgSe4,0
FeCoSn,1
SrCaNbInO6,0
MgFe4(PO4)4,0
RbMg30WO32,0
SbH18C3(NCl2)3,0
ScCuO2,0
TbH(CO2)3,0
Ru4CN4,1
Ba2CuSeO2,0
Li5Mn3Nb2O10,0
MgCu3(NiO3)4,1
Cu2H10N4O17,0
NaMn(HO)3,0
Mn3AgAs3(HO6)2,0
SiH21C6N2OF5,0
Li15Cr15SiO32,0
Mg2Mn3NiS8,1
RbAu(IO3)4,0
Na6HfH8S5O24,0
Mn8(Al9Zn)3,1
Sn3Mo15Se19,1
Na6FeSe4,1
NdMgAg2,1
Pb2Se(NO4)2,0
Ca3Ga3(SnO6)2,1
Ba3(CoN2)2,1
Dy6Ti4Al43,1
Fe2Sb3PbO8,0
Sr2SmNbO6,0
KY2Ti2S2O5,1
AcHgRh2,1
Li3Cu4F9,1
CaRe3(Se2O3)2,1
Hf3(Cu2Ge)2,1
CaNiF6,0
NaYNb(PO4)3,0
Sc2Cr4Si5,1
CsLa(MoO4)2,0
Na3LuSi2O7,0
DyCrO2,1
Mg6CuSb,1
CsCdO3,1
MgFe3(PO4)3,0
NaNbInWO6,1
Cr3Ni,1
U(FeSi)2,1
Nd4Br9,1
CuH9C4(NO2)3,0
ErSb2,1
GaCu(WO4)2,0
Li2Cr(Si2O5)2,0
BaCuTe2O7,1
Mn2In2CuPd3,1
LiCaAlF6,0
Nd2Re3Si5,1
Na6Mg3ZrSi2(SO6)4,0
Sr4Cl6O,0
ScPO4,0
DySi2,1
HoCuTe2,0
Ce3(GeRh)2,1
Pr7(IO6)3,0
EuMgAl11O19,1
BaSrPdF6,0
Ni(IN)2,1
Cs2InSbF6,0
Ca7(H6Cl)2,0
YSnO3,0
BaGe(S2O7)3,0
Ca3SbP,1
TbB12,1
Mn(NO3)2,0
PrMgS3,1
PRu2,1
NaCaLaWO6,0
MnBeRu2,0
SmGeO3,1
CoAsPd,1
NaFe(SO4)2,0
SrAl(OF2)2,1
LiVO2F,0
CsTa2P5O18,0
SrZr2Nb,1
GeBi4Te7,0
TeOsCl2,1
BaSr7Fe6(CoO10)2,1
Dy(CrFe5)2,1
MgTl2H12(SeO7)2,0
Na3FeP8O23,0
TeMo3(NO6)2,0
CeCoGe2Ru,1
Rb2Cr3O10,0
Si4H36C13,0
ZrH27C8N2Cl5O2,0
YIr2,1
Na2InAsF6,0
K4V4As6H12O31,0
LuSiRu,1
Ba2TmMgRuO6,1
VS2Br2N3,0
Mg6AlB,1
Na4La2Si3Ge2(SO8)3,0
Y2CoNi5,1
Li9V19O48,0
Na9Ta7Zn5Si9(SO8)9,0
MgNb4(NO)4,0
XeNO3F,0
MgMnVP2(O4F)2,0
Ni4(PO4)3,1
Co2ClO3,1
CuHgSeBr,0
BaBiSe3,0
CrH10N2Cl5O,0
Rb2IO,0
YBi2IO4,0
SrBiIO2,0
RbNaMg14O15,0
Sr6La4Zn3(RuO10)2,0
GaI2,0
CeNi9Ge4,1
Ti3Mn(CuS4)2,1
KPr(ClO)4,0
CsMg14BO15,0
CrFe3As4,1
Na2NiPO4F,0
K3GaSe3,0
Zn3SiNi2,1
Nb2Te4O13,0
Dy6InCo2,1
ErB4,1
CaFeMoO6,1
Ta24Al19,1
Na2CdO3,1
Ca2CrH3(IO5)2,0
Si3Se,1
La3CI5,0
BaSrSmCu3O7,1
SrLaI4,1
Ni3Te(MoO7)6,1
LaHoIn2,1
Ba3NaB24,1
Li3NdSb2,1
LaMo6(SeS)4,1
Na6MgSn7(PO4)12,0
KSm(SO4)2,0
ErCu4Ag,1
TiSF,1
Ti2RePt,1
RbSNO4,1
InC,1
ErNiC2,1
Ca4Rh6Pb19,1
LaCrBiO6,0
KLaYSbO6,0
Ho3CuSiSe7,0
NiSn2H12(OF)6,0
Er5(In2Pt)2,1
Sr4Fe3O10,0
YFeO3,0
Ti3Pt5,1
Zr15VO32,0
YUS2,1
La4SnSb2,1
Fe3Co,1
MnAlGe,1
Cu3(NiO3)4,1
KPr(SnO3)4,1
Na2MgP4(H2O3)6,0
Na4ScInSi2SO12,0
KHCO3,0
Ba7Sr(Cu2O5)4,1
HoMgRh2,1
SrCaB14H5O26,0
Cr3Ag8(IO6)2,0
Na3Y3TaP5SO24,0
Na3GePCO7,0
In4As3Se,1
BaMgMo(PO4)2,1
K2WSe4,0
La2Sn4Ir,1
MnCoB,1
Sr5V3ClO12,0
CoSnO3,1
BaAlPO5F,0
Ce2HfS5,1
LaNO6,1
Sr2MgTi6N2O11,1
Nd2Fe17N2,1
NbI5,0
Ca2MgN2,0
SrLi2Al4(PO5)4,1
Y6MnBi2,1
Na3HfSi2GePO12,0
LuTaRu2,1
GdF3,0
Ni9O10,1
Tb5Co19P12,1
TbSF,0
Ag6H3IO6,1
LiMnPd2,1
Li3Y,1
GdB2Ru3,1
Li2Mg3Ti6O16,0
K2H2IrCl5O,0
Na6Y2Ta2Si5SO24,0
BaNd(CoO3)4,1
TiCr(PO4)3,1
Na6Y4Al4Si3(S3O16)3,0
Au(OF3)2,1
K6LiFe24S26Cl,1
Ce3HfSb5,1
Sm2ZnIr,1
Ba4Se4S16O31,1
CaFe3P3H2O13,0
Mg2H4Ru,0
Y2Re2Si2C,1
KEr3F10,0
Cu27Se20,1
TmNiGe3,1
Ni4RuN4,1
SrV3O7,0
ZnCr3O7,1
AcHg3,1
CeY,1
Na3MgMo(OF)3,1
CoNi(PO3)4,0
Al4Ni15Sb,1
Ho5P12Ru19,1
LaCo3Ni2,1
NdSb2,1
AlIn(CuS2)2,0
Ba2I2F,1
Pu(FeSi)2,1
Mg14NbV,1
AlW2C,1
BaCaZrSnO6,0
MgTaRh2,1
BaSrSi4(NO)4,0
K2GaP2H3(O4F)2,0
Pr25(B7C13)2,1
ZrGaPt,1
LuScCu2,1
U(SiRh)2,1
BaCa3Zr16(PO4)24,0
Y(FeSi)2,1
CaY2O4,0
Al3(O2F)2,1
H9C3IN6O,0
VAg3O4,0
Li2(FeO2)5,1
CeMg14Cu,1
Li4Cu5F17,0
Tm3Pd4,1
Pb2NO5,0
Sm3(Ge2Ru)2,1
NbSb2,0
ZrSe2,0
Cs10P4PdSe16,0
CsK2ScCl6,0
CaP2Xe5F22,0
GaNi6Ge,1
CsRb,1
Mg14VCO16,1
Pr6OsI10,1
Li9Al4,1
Na(AsO3)2,1
Mg14CoSb,1
Pr(Al2Cu)4,1
NaMoAsO8,1
MnTcPd,1
SiNi2P,1
Hg5(ClO2)2,0
RbMg6Zr,1
Sr2ScTaO6,0
MgFe5N4,1
AgPdO2,1
Na6Hf4Si7Ge4S5O48,0
B2Se2O7,0
RePt(N2Cl3)2,1
Mn3(CoN)8,1
SrGa,1
YSiBRh3,1
Na5Ta3Ti(SiO4)6,0
NaAl3,1
Rb3FeCl5,0
PmTmMg2,1
Ba8Co7O19,0
Zr40S27,1
Zn3Co2(SiO4)3,0
SmWO5,0
DyPaRu2,1
Ca4MnFe11Si8(HO9)4,0
Ta2CoO6,0
Zr2CuRu,0
Mg6CdB,1
NaAlAsO4F,0
C9Cl,0
HoSi3Ni5,1
LiInSi,1
La2Ga7Au,1
YLuZn2,1
BaGa2(SiO4)2,0
Ba3Sr5Ti7MnO24,0
Pr5NiSb2,1
Na4In2Si3Ge2(SO8)3,0
Be2AgPt,0
Na6Ta4Zn2Si6(SO12)3,0
La4FeO8,0
La2CuSe2O,1
MgPH16NO10,0
LiCo2P4H3O14,0
Sr3V4CdO14,0
TcN2,1
Ca3BiAu14,1
ScSiAu,1
Eu2Hf2O7,1
Co(SbO9)2,1
Ca2NdRuO6,0
Ca2FeMoO6,0
DySbPd,1
NaPrV4O12,0
Pr3Sb4Pt7,1
LaUO4,1
La14Zn45Si,1
KAsO3,0
Na3Al2In2P3(SO8)3,0
RbSn3,1
Na2LiYF6,0
NdPu3,1
Na4Sn(GeS3)2,0
BaLiAlF6,0
Ba2CeNbO6,1
NaCaHfWO6,1
Co8Cu7(MoO4)12,1
Li6Mn5FeO12,1
Ca3Zr2Fe2SiO12,0
CeGe3Ru,1
Tl8(CdN14)3,0
P4Se3I2,0
Tc2GeSb,1
SrCaCo2O5,1
Li4V3FeO8,0
Ba2V4Cd3O15,0
KLaMoO5,0
Nd(Sb3Ru)4,1
Zr2Co4P3,1
FeN3Cl5,0
La3Sn13Ir4,1
LaSO5,0
MnAu2C4(N2O)2,1
Ca2AlFeO5,0
LaCo13,1
AcZnAu2,1
MgCo4(O3F)2,0
TmBiRh,1
Na3Fe2P2O8F3,0
Co2H21I7(N2O)3,1
BaNdCuBO5,1
YHfMg30O32,1
Ba3Bi2TeO9,0
Ho3Tm,1
KBa3,1
Sr3(BO3)2,0
ScSiRh,1
ThB2Pd2C,1
Na2U(MoO5)2,0
Sm3Si2ClO8,0
ZnIn2GeAs4,1
Ca2Cu(CO)2,1
NdMg2Ag,1
Li2Mn(SO4)2,0
K4Na4Mo5W3O20,0
NdAlAu,1
LiAl(H2N)4,0
Rb2ZrN2,1
CePRuO,1
HoHfF7,0
ErAlFe,1
KFe3(SO7)2,1
TbCuGe,1
K2Mg(FeO2)2,0
ErFe3(BO3)4,0
La4Ti5(TeO8)3,0
BaNaAlF6,0
Ga7Pd3,1
Zr3ZnN,1
Eu(ErSe2)2,0
Gd3CCl3,1
Cd2AgPd,1
Ce4Bi8Pd3,1
Ba8Bi10O27,1
PrMgRh,1
LiNd2Os,1
NbVF6,1
Er2MgS4,0
Ce(SeO3)2,0
IrC2,1
Hf2TiIr,0
Rb2CrCl4,1
BaCaO3,1
LiCdCoF6,1
BHN4,0
Ta2Be17,1
Zr(PbO3)2,0
Na5ScNb3Si5PO24,0
LiAu4Se4(ClO3)4,1
CaPNO11,0
LiFe2P3O11,0
Li6FeNi9O20,1
VZnAsO5,0
BeGeO3,1
B5Pb2IO9,0
KCr2Fe(HO4)2,0
CrBiWO6,1
NaNbZnSi(SO6)2,0
Cs6MoN4,0
Ba2FeBiS5,0
NdClO2,0
PrSm(Co2Ni3)2,1
Li8MnFe7(BO3)8,0
LiDy2Tl,1
Na2Fe3(PO4)3,0
Nb3Pb2O7F5,1
Fe5P3O17,1
Li7Cr3(WO8)2,0
NaTmCl4,0
MnAu2,1
MnTl2As2S5,0
Te4Mo3W(SeS)2,0
K2Hg7,1
Li2ScTl,1
Cs2KAuCl6,0
VFe3Si4,1
CaH12S2O9,0
CrSnRu2,1
CaFeO3,0
Rb2SbAuCl6,0
LiCoH8(CO5)2,0
NaSbMoO5,0
H4Pb(CO3)2,0
LaMgCuO3,1
Cs2SeO4,0
HfTaMo2,0
Na9Zr8Si4(P4O23)2,0
MnIr3,1
Rb2AgBiF6,0
SrSc2O4,0
BaLaSmCuO5,0
HoCd,1
Nd2Bi,1
BaNdEuFeO6,1
Cs2GeTe4,0
CdI2,0
MgFe2Mo2(ClO4)2,0
K2CdH4(SeO5)2,0
Na22CaFe6P12(O8F)6,0
Ba5Eu8Zn4O21,1
BaNaBO3,0
Tb3AlNi8,1
UNi5Ge3,1
SrHfMg14,1
Li3CoPCO7,0
Na8MgTi3Si4(PO12)2,0
Dy2Si9B36C,0
H4CN2O,0
V2Cu3Sb4,1
LiCoB2O5,0
Mg30VSiO32,0
CsReF6,1
LaBiPt,1
HfZrS6,0
HgB(CN)4,0
Dy5(Ge5Rh2)2,1
Eu5Pd2,1
MnCuRh2,0
MnB2F8,0
HoZn,1
Na2MgW4O13,0
NdBMoO6,0
Ba3Nb,1
CoH20PtC4(NO3)4,0
DyInNi,1
USn3,1
Co2Pd,1
Ga4Si12H138C55S4,0
LiMgSn2,0
ThNi,1
Li2SnBO4,0
K2Ca2(SO4)3,0
Ta2Te4Br10O,0
NaSmTl2,1
Zr6C(I7O5)2,1
Li3LaGa8,1
KEu(WO3)2,1
SiB6,0
Na18Mg4Ta20Si27(SO16)9,0
H2RhN2Cl5O,1
Li3Fe(NiO2)4,1
Li3Fe(PO3)8,0
BaSrNbBiO6,0
K2InCl5O,0
ZrAs,1
V2CrS4,1
Ti3NbFe2(PO4)6,1
Rb2Sc(NO3)5,0
Na2ZrO3,0
Ga2P3H12(NO4)3,0
Li3NiPCO7,0
SrMg30NiO32,0
GdTlSe2,0
KF,0
Co(AsO2)2,0
Hg3S2BrCl,0
Ba2YMgCo3O8,1
MgGaH5,0
B2H3,0
Na6Ca4Ta20Si21(S5O48)3,0
Eu2Ni3Sb4,1
Mn3CoNi2(PO4)6,1
K3AuCl6,0
Na4CaZrSi2SO12,0
YPb3,1
SrMg(NiO2)4,1
Pr4Bi3,1
K4P2PdS8,0
ZrInP(SO6)2,0
Rb2Be2O3,0
SrMg30CrO32,0
BaSr(MoO3)2,1
Na2Cu4S3,1
TmHfOs2,1
Cs2KAsF6,0
Ba(GdTe2)2,0
CrGa3P4,1
NdZrO3,0
ZrInRu2,1
SrLaMg6,1
KZr6MnCl14,0
LiNbN2,0
LaSi2Rh3,1
KSrSmWO6,0
MgNi(PO3)4,0
Lu2MgAl,1
Sr(BS2)2,0
InFeBr3,1
Na14In4Si9Ge4(SO16)3,0
EuP3,1
Ta2OsW,1
Tb2Fe17C,1
Na10Sc2Ta6Si11SO48,0
MgSi2,1
BaCe2EuO6,0
CaMn2Te3,1
B6H10N,0
MgSc2Hg,1
Tm(CuO2)2,1
Ti5CoSb3,1
NaBPt3,1
K3Mo3Se14,0
GaPd2,1
AcTh,1
LiTa4O12,1
AlCoN2,1
CsRbAu2,0
La5Ge3,1
Cs2AlAuI6,1
NaAu(SO4)2,0
ZrCdRh2,1
TeWS,1
PuB4Os,1
Ce(GaNi)2,1
TbCuSi,1
CaZn3,1
Sm2Re3Si5,1
V(Cr7S10)2,1
Al3(MoS2)8,1
Na4Zr2Ga2Si3(SO8)3,0
NaLaVWO6,0
K3Mg4(Si2O7)2,1
FeAs2O7,1
Mg14ZnSnO16,0
ZnSiSn3S5O24,0
NiH8C4(NO3)2,0
Rb2CeAgBr6,0
Na8NiO6,1
DyMgAu2,1
MgAlCu,1
S2NO,0
CaV4O10,0
Rb3Zr,1
Li2MnN,1
Ba2Ti4O13,1
LaAl2Pt3,1
Ti(Si2O5)2,0
Co3SiGe2,1
K(PIr)2,1
Rb2LiFe(CN)6,0
Zn2CrN3,1
NdMnAsO,1
LuBi2BrO4,0
NaPr3,1
ZnCdAg2,1
Er5BiAu2,1
Li6Ni5(P2O7)4,0
KSiO3,1
K3Nd,1
BiSI,0
LiCo2O2F3,1
Mn2Te3O8,0
SrMg6CdO8,0
W(SO4)2,0
RbFeN,1
PrGa3Ni,1
TaTiSe4,1
Gd2Al6Si4Pt,1
K3AuF6,0
CoSiC4Cl3O4,0
Li4Ti5S12,0
CsPb2Br5,0
SrBrCl,0
CaMg6NiO8,0
Pr2P2AuO,1
Ca2FeP2(H2O5)2,0
Fe(SeO3)3,0
CaMg6MnO8,0
La2BiO5,0
Pr4Al,1
Sm2Fe17N2,1
NaMgAl5P4(H5O12)2,0
SmTh,1
Bi8Mo3,1
Zn2AgRh,0
LiFe(PO3)3,0
U3Cu2Sb3,1
YAlN2,0
BiO,1
Lu(Al2Cr)4,1
La7Cr2BO17,0
Cr8Ni50Mo17,1
MgRuO3,1
LuSeClO3,0
Rb3Ce2(NO3)9,1
Pb4IF7,0
KSm3O6,1
Hf4NiRh,1
K2P4H6PtO11,0
Mn2InSnPd4,1
Hf2Al,1
Ti3N4,1
TiAl2Zn,1
RbLaSi(CN2)4,0
Ba4P2O,0
ErMnSn2,1
BaAlCoCuO5,1
NaMgPb2,1
Mn(GaS2)2,0
La5S7,1
NbIn3P2(SO6)4,0
PrCdPd,1
Rb2Cd(IBr)2,0
MnNb8(FeO8)3,0
KAuF3,1
MnCd2TeO6,1
Sb2Te3MoC4(OF3)4,0
Li4Mn3CuNi2(PO4)6,1
NbBr5N2,1
Nb3Os2,1
KNa7V7CrO24,1
Li6Bi2O7,1
Na6Mg7Sn(SO4)12,0
Na6Hf4Ga4Si5S7O48,0
Ta3P,1
Eu2PtAu,1
AsSe(BrF2)3,0
Er11Ge10,1
Na5Ti2Si3Ge2(PO8)3,0
K3NbAs2O9,0
Cs7Ni4F15,0
Na6CaHf3Si4(SO12)2,0
Rb2NdCuBr6,0
ZrTaCN,1
AlCuCl4,0
ScUS3,1
La2MgZnBiO6,0
Sr3Al2(HO)12,0
LuRe2,1
BiPd3,1
Mn2FeO6,1
Sr2YCo2O7,1
HoN,0
BaAl2,1
Eu2MgFe2O5,1
Y3Al6Si6B3H3O31,1
Ca2HgPt,0
SrTl2Cd,0
Ba3Co2WO9,1
Eu(CuSb)2,1
YSe2,0
Ho4Ir,1
Nb4GeSe8,1
Mg7Al,1
Mg2PdPt,1
KCa2Be2Al(Si2O5)6,0
Cs4Mn(AsS4)2,0
BaW4O7,1
Ba2DyMgNbO6,1
BaSr2Np,1
Ga3Ni12Sn,1
K2Cu(PS3)3,0
CsTiF4,1
TiCo2Si,1
Ca2Co9O13,1
Rb3Na3Sc2(MoO4)6,0
Zn3PBr3,0
Cs2GaHgI6,1
Hf(Mg4Al3)4,1
NaLiMgPO4F,0
Na5Ti2Zn2P5SO24,0
CrCu3PbSe4,1
KCoCu3Se4,0
LuB3H18C2S,0
Ti6Ga16Os7,1
MgMn3NiO8,0
K2CrH5C4S4N4O3,0
LaCo5,1
TiFeCoSi,1
Rb3GaCl6,0
KNaGdNbO5,0
CoH9C3N7O2,0
Sr2AlGaFe2O7,0
NdH12(ClO2)3,0
Ho3ReB7,1
LiBiO2,0
Na3BeAl(SiO4)2,0
CuP4Se3Cl,0
Tm2SnAu2,1
NiPH4ClO3,0
Li9Cr5O12,0
Pu2Si4Tc3,1
Ta4MnS8,1
YMg14B,1
Na3LaN6,1
Li4Co3Cu3(WO8)2,1
Li8TiNi7O16,1
Li4V(PO3)6,0
MnP,1
MnCrInS4,1
Ba8LiNb7O24,1
MgCo3(P2O7)2,1
Ba10PrY4(CuO2)20,1
LiVSiCO7,0
BeAlRh2,1
BiPPbO5,0
AsSe3(BrF2)3,0
Sr2ScNiPO3,1
DyGePt,1
KAlCr2O10,1
LiZn(Fe5O8)2,1
LiFe3SiPO8,0
MgCuPt2,1
Nd2Y,1
La2ZrNiO6,0
SrTl3,1
Mn2PHO3F2,0
K2CuH12(SeO7)2,0
TlTcIr2,1
MgNbCrO4,1
Ba2BrN,0
Na2YGaSi(SO6)2,0
Na3B,1
Ba4Si22Au,1
Li2Mo4O13,0
BeZnPt2,0
ZrBTe,1
LaCuNi4,1
Cs2WSO4,0
BaDy(CoO3)4,1
RbSnIO6,0
Er3Co2Si3,1
Li5Cu2Ni5O12,1
NiP6H4(N2O9)2,0
CaRe2H6C(NO5)2,0
BaMgMnF7,0
Li6UO6,0
KTaGeO5,0
SeS,1
MgMn(NiSb)2,1
BiTe,1
Zn2CrIrO6,1
SrCaNiBiO6,1
K2As2Pd,0
Na8Ca3Si3Sn(SO8)3,0
ScTiCo2,1
PtI5(NO)2,1
KCuTe,0
Li14Be6(BO3)9,0
LaMg6Cr,1
NaLaGdSbO6,0
BF2,0
BaYCuWO5,1
MnTl2H12(SO7)2,0
DyTlO2,0
UFe3B2,1
Tm3Ru2,1
Ta2MoRu,1
NaTiSn(PO4)3,0
NbTc2Sb,1
Np(CuSi)2,1
SiB3,0
RbCl,0
Li7VO5F,0
SrMnPF,1
BaMg(CoO2)4,1
Sr7Bi23O40,1
OsF6,1
K9Mg3Nb5(PO5)8,1
NdIO,0
YIr3,1
Hf9FeMo4,1
Ba4PrY(CuO2)8,1
V2Se2O9,0
LaV3TeO15,0
Gd2TiO5,0
Mn4FeS5,1
Mg6MnC,1
NaV8O20,0
SmSbRh,1
Y2GePd,0
Cs2AsH5O6,0
Eu2Mn5Al12,1
Fe11Mo6C5,1
LaCoGe2,1
Ni5O6,1
SnH8C2Br3N,0
Li3Nb4CuO12,0
HfZn3,1
Cu7PSe6,0
TaMo2W,1
Ba8ZrNb19O36,1
KAl2Br7,0
Na2Ga2As3,0
PmCdPd2,1
La2MnRuO6,1
Ta6Ni16Ge7,1
K3Na(FeO4)2,0
Ti2SnMo,1
TaBi4ClO8,0
Na8Y3TaSi4(PO12)2,0
K6Ta11O30,1
HoAl3Cu,1
Cr2CoTe4,1
Sr3Fe2O7,1
KPHO3,0
Li2Bi2(SO4)3,0
Ti3N2,1
Rb2Sn4Se9O,0
Na5ZrZn3P3(SO8)3,0
Eu(AlS2)2,0
CeHg,1
Sb2XeF16,0
Ti9ZnS16,1
CdHg6(Sb2I3)2,0
Tl6PbI10,0
LiTeH5O6,0
Ba2P4H6O13,0
CaH(CO2)2,0
Zn3As2(HO)16,0
Mg14CrSb,1
CaFe5P5O22,0
Na5MnO4,0
CsFeP2O7,0
Sr2Y2Ni2O7,0
ThNi2B2C,1
SrAgB7O12,0
Ge3Pb5O11,0
PbCl2,0
NaTaZnP2SO12,0
Mg14ZrGa,1
Fe3Ge,1
Sr2La14Mg4Ga12O43,1
Mg14FeCO16,0
ErAsPt,1
CrP2H17N4O9,0
NiMoP2,1
VPb2N3,0
MgAg(PO3)3,0
Nd2Fe17C3,1
YIn7Cu5,1
SnPO4,1
ThSiO4,0
Cs3Eu(Si2O5)3,0
Rb4UC3O11,0
Sr4TaFeO8,0
CaCuSn,1
AuC2N3,0
Sb2Se3,0
MgAlAu2,1
Na4VO4,0
HfAsRu,1
Na14Mg4Si7Sn4S5O48,0
EuCuSeO,1
Lu2MgRu,1
LaP3O14,0
Sr2Ti2GaO7,0
Zr2P2O9,0
W3O8,1
KRbMn2Ga4P6(H2O7)4,0
Sn4SF6,0
CaLaMnMoO6,0
Zn6HO6,1
LiLa(C2O5)2,0
Ba2Bi2F11,0
GdDy,1
K2TeS3,0
U2Fe2Sn,1
Nb4N5,1
Y4AlSiNO8,0
SrLaCoRuO6,1
Sr2AlGaCo2O7,0
Sr2Y2Mn2O7,0
Fe7Sb3P3(BrO6)3,1
Sr2Mg2V3O14,0
Ca2AlP2O9,1
Li2MnCO5,0
AgCl,0
VCoAs,1
Ba(TeO3)2,0
Rb2Tb10C4Br19,0
BeH2,0
HfMg6FeO8,1
PuMg3,1
Sr16(Ru5O16)3,1
Ba2Cl2F,1
AlH6BrO4,0
Rb2NaAlF6,0
Ta2ReOs,1
Sm2Fe17C,1
SbH2CS(OF3)3,0
La7SmCo6(CuO10)2,1
Tb11In9Ni4,1
Sr5(OsN3)2,1
HgSNClO3,1
Na2Ta3InSi4(SO12)2,0
HfWC2,1
K2Na2IrO4,0
Th3As4,0
K2VCuSe2,1
InPb2F7,0
SrGd2BeO5,0
Ca(ClO3)2,0
Nb2Bi2PbO9,0
DyMn12,1
MgMo3S4,0
K(FeS)2,1
ZrTiS6,0
TaCu3Te4,0
NiSeS,1
UI4,0
Na3Mg4Nb8P15(SO24)3,0
Rb2NaAuCl6,1
KHfPCO7,0
LaZnCr2O6,0
Sr(TmS2)2,0
Ho2TlCd,1
CeP4(ClO)13,0
Li2ZnCu,0
Ca(Al2Fe)4,1
Sr(ClO)2,0
ZrSnRh2,1
CdH2(BrO3)2,0
HfMg6B,1
CsAgBr2,0
Eu2Zr2O7,1
BaMn2TlO6,1
Ho3GaS6,0
Gd3S4,1
Na3Ca3ZrPS5O24,0
NaTbEuSbO6,1
Fe2Ni(PO4)3,1
W5O7,1
ZnCoP2O7,0
La3Al(FeO3)4,1
NbCo3(PO4)4,0
Ge3N4,0
Hg2P2O7,0
Al5WN7,0
Cs3V(Cl3O2)2,1
SrTcO3,1
MgMn2(CO3)4,0
Mg6CrMo,1
MnCu2SnTe4,1
Li2Cu2(Si2O5)3,0
ErTiFe11N,1
Sb3C2N(OF8)2,0
Ca2NbFeO6,0
K2UCl5,0
SrEuDyCoO6,1
KTa5O13,0
Mg(CrS2)2,1
Eu(MgH3)2,1
Sr3MnRuO7,1
K3ErV2O8,0
SrAg,1
BaSrHfNbO6,1
MgCu2(BiO2)4,1
Ti2CCl2,1
Li4V5O10,0
CaLaCrWO6,0
AuBr3N2,1
BaSmCrSnO6,0
Al2NiOs,1
TiSiPt,1
Ce6Ni20P13,1
Sr8(TiS3)7,0
Er6Mn4Al43,1
Ba4Er(RuO4)3,1
Fe6SiB,1
Li6Mn(FeO3)2,0
RbLi2Cr2(BO3)3,0
K2GdF5,0
Sb2S19F12,0
SrI2O15,1
Li2ScIn,1
BaTi4SnO12,1
Ba2V2CuClO7,0
Tb3(SbPd2)4,1
K2MnS2,0
MoH8(NO2)2,0
Na3(FeS2)2,1
Li2VSi2O7,0
AlInI4,0
Rb2CrF5,0
Eu(BC)2,1
Hf5FeSb2,1
CS(NO)2,1
